,Time,T1,Q1
0,0.0,59.26,46.69
1,0.0,59.26,46.69
2,2.0,58.94,0.0
3,2.0,58.94,0.0
4,3.0,58.62,0.0
5,3.0,58.94,0.0
6,6.0,58.62,0.0
7,6.0,58.62,0.0
8,7.0,58.29,0.0
9,7.0,58.29,0.0
10,8.0,58.29,0.0
11,8.0,58.29,0.0
12,9.0,57.97,0.0
13,9.0,58.29,0.0
14,10.0,57.97,0.0
15,10.0,57.97,0.0
16,11.0,57.97,0.0
17,11.0,57.97,0.0
18,12.0,57.65,0.0
19,12.0,57.97,0.0
20,13.0,57.65,0.0
21,13.0,57.65,0.0
22,14.0,57.33,0.0
23,14.0,57.33,0.0
24,15.0,57.33,0.0
25,15.0,57.33,0.0
26,16.0,57.0,0.0
27,16.0,57.0,0.0
28,17.0,56.68,0.0
29,17.0,57.0,0.0
30,18.0,56.68,0.0
31,18.0,56.68,0.0
32,19.0,56.68,0.0
33,19.0,56.36,0.0
34,20.0,56.36,0.0
35,20.0,56.36,0.0
36,21.0,56.36,0.0
37,21.0,56.04,0.0
38,22.0,56.04,0.0
39,22.0,56.04,0.0
40,23.0,56.04,0.0
41,23.0,55.71,0.0
42,24.0,55.71,0.0
43,24.0,55.71,0.0
44,25.0,55.39,0.0
45,25.0,55.39,0.0
46,26.0,55.39,0.0
47,26.0,55.07,0.0
48,27.0,55.07,0.0
49,27.0,55.07,0.0
50,28.0,55.07,0.0
51,28.0,55.07,0.0
52,29.0,54.75,0.0
53,29.0,54.75,0.0
54,30.0,54.75,0.0
55,30.0,54.75,0.0
56,31.0,54.75,0.0
57,31.0,54.43,0.0
58,32.0,54.43,0.0
59,32.0,54.1,0.0
60,33.0,54.1,0.0
61,33.0,54.1,0.0
62,34.0,53.78,0.0
63,34.0,54.1,0.0
64,35.0,53.78,0.0
65,35.0,53.78,0.0
66,36.0,53.46,0.0
67,36.0,53.78,0.0
68,37.0,53.46,0.18
69,37.0,53.46,0.18
70,38.0,53.14,0.18
71,38.0,53.14,0.18
72,39.0,53.14,4.78
73,39.0,53.14,4.78
74,40.0,52.81,4.78
75,40.0,52.81,4.78
76,41.0,52.81,9.54
77,41.0,52.81,9.54
78,42.0,52.49,9.54
79,42.0,52.49,9.54
80,43.0,52.49,14.14
81,43.0,52.49,14.14
82,44.0,52.17,18.75
83,44.0,52.17,18.75
84,45.0,51.85,18.75
85,45.0,52.17,18.75
86,46.0,51.85,18.75
87,46.0,51.85,18.75
88,47.0,51.85,23.36
89,47.0,51.52,23.36
90,48.0,51.52,28.11
91,48.0,51.52,28.11
92,49.0,51.52,28.11
93,49.0,51.52,28.11
94,50.0,51.2,28.11
95,50.0,51.2,28.11
96,51.0,51.2,32.72
97,51.0,51.2,32.72
98,52.0,50.88,32.72
99,52.0,50.88,32.72
100,53.0,50.56,37.33
101,53.0,50.56,37.33
102,54.0,50.56,37.33
103,54.0,50.56,37.33
104,55.0,50.56,41.94
105,55.0,50.56,41.94
106,56.0,50.24,41.94
107,56.0,50.24,41.94
108,57.0,50.24,41.94
109,57.0,50.24,41.94
110,58.0,50.24,46.54
111,58.0,49.91,46.54
112,59.0,49.91,46.54
113,59.0,50.24,46.54
114,60.0,49.91,51.3
115,60.0,49.91,51.3
116,61.0,49.91,51.3
117,61.0,49.91,51.3
118,62.0,49.91,51.3
119,62.0,49.59,51.3
120,63.0,49.91,55.9
121,63.0,49.59,55.9
122,64.0,49.59,55.9
123,64.0,49.59,55.9
124,65.0,49.59,55.9
125,65.0,49.27,55.9
126,66.0,49.27,55.9
127,66.0,49.59,55.9
128,67.0,49.27,55.9
129,67.0,49.27,55.9
130,68.0,49.27,60.51
131,68.0,49.27,60.51
132,69.0,49.27,55.9
133,69.0,49.27,55.9
134,70.0,49.27,60.51
135,70.0,49.27,60.51
136,71.0,49.27,60.51
137,71.0,49.27,60.51
138,72.0,49.27,55.9
139,72.0,49.27,55.9
140,73.0,49.27,60.51
141,73.0,49.27,60.51
142,74.0,49.27,60.51
143,74.0,48.95,60.51
144,75.0,48.95,60.51
145,75.0,49.27,60.51
146,76.0,49.27,60.51
147,76.0,49.27,60.51
148,77.0,49.27,60.51
149,77.0,48.95,60.51
150,78.0,49.27,65.12
